datetime,api_time,target_city,station_code,station_name,station_latitude,station_longitude,weather_station_name,weather_latitude,weather_longitude,weather_elevation_m,distance_km_from_byrnihat,pm25,pm10,aqi,so2,co,no2,o3,nh3,no,nox,met_temperature,met_humidity,met_pressure,met_rainfall,met_wind_speed,met_wind_direction,met_wind_to_direction,met_wind_u,met_wind_v,boundary_layer_height_proxy_m,ventilation_index_proxy,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,transport_direction_deg_target,transport_direction_sector_target,pm25_next_hour_target,pm10_next_hour_target,aqi_next_hour_target,pm25_change_next_hour_target,pm10_change_next_hour_target,data_status,intended_use,source_note,first_collection_time_utc,aqicn_idx,temperature,humidity,pressure,wind,wind_direction_proxy,wind_to_direction_proxy,wind_u_proxy,wind_v_proxy,location_type
2026-06-20 07:00:00,2026-06-20 07:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,37.26,75.47,83.8,2.56,0.329,9.95,17.0,2.58,1.2,12.38,22.16,83.48,852.99,0.0,0.958,252.9,72.9,0.9161,0.2817,417.6,400.3,7,20,6,5,1,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,72.9,E_NE,27.47,55.53,61.8,-9.79,-19.939999999999998,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104087,21.01,73.72,849.55,0.9,255.8,75.8,0.873,0.22,regional_context
2026-06-20 08:00:00,2026-06-20 08:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,27.47,55.53,61.8,2.97,0.249,12.95,21.29,2.33,3.44,16.61,22.84,77.95,850.1,0.0,1.94,259.1,79.1,1.9052,0.3672,421.3,817.4,8,20,6,5,1,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,79.1,E_NE,43.65,82.4,98.2,16.18,26.870000000000005,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104088,25.03,69.23,850.79,2.15,248.2,68.2,1.997,0.797,regional_context
2026-06-20 09:00:00,2026-06-20 09:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,43.65,82.4,98.2,3.11,0.336,11.06,29.6,3.25,3.05,15.59,23.47,72.27,851.22,0.0,0.657,239.5,59.5,0.5658,0.3338,557.9,366.5,9,20,6,5,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,59.5,E_NE,22.06,43.83,49.6,-21.59,-38.57000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104089,23.18,76.65,849.19,1.86,264.6,84.6,1.847,0.176,regional_context
2026-06-20 10:00:00,2026-06-20 10:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,22.06,43.83,49.6,3.23,0.236,9.78,40.28,2.55,1.06,11.36,26.86,70.54,852.22,1.159,2.79,242.8,62.8,2.4813,1.2748,481.1,1342.0,10,20,6,5,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,62.8,E_NE,38.95,74.84,87.6,16.890000000000004,31.010000000000005,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104090,30.43,66.49,851.3,0.2,239.3,59.3,0.172,0.102,regional_context
2026-06-20 11:00:00,2026-06-20 11:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,38.95,74.84,87.6,2.88,0.14,10.84,39.68,2.63,0.36,11.14,28.23,73.69,848.21,0.0,0.15,238.5,58.5,0.1279,0.0783,482.8,72.4,11,20,6,5,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,58.5,E_NE,21.17,34.39,47.6,-17.78,-40.45,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104091,26.91,69.11,849.17,0.4,273.6,93.6,0.401,-0.025,regional_context
2026-06-20 12:00:00,2026-06-20 12:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,21.17,34.39,47.6,2.22,0.315,9.78,39.34,,0.03,9.71,27.02,71.32,847.07,0.0,3.959,244.3,64.3,3.5664,1.7195,637.3,2523.2,12,20,6,5,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,64.3,E_NE,30.94,69.58,69.6,9.77,35.19,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104092,26.24,81.8,845.97,0.2,250.8,70.8,0.189,0.066,regional_context
2026-06-20 13:00:00,2026-06-20 13:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,30.94,69.58,69.6,3.55,0.099,8.46,37.94,2.1,0.03,9.06,28.97,72.57,851.81,10.64,0.533,234.5,54.5,0.4337,0.3094,643.7,342.9,13,20,6,5,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,54.5,E_NE,38.8,61.25,87.3,7.859999999999996,-8.329999999999998,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104093,26.24,73.28,,0.2,263.0,83.0,0.198,0.024,regional_context
2026-06-20 14:00:00,2026-06-20 14:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,38.8,61.25,87.3,3.06,0.163,7.86,32.91,2.68,0.03,7.64,28.72,69.34,849.12,0.0,0.298,262.3,82.3,0.2956,0.0402,550.3,164.1,14,20,6,5,1,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,82.3,E_NE,35.52,50.63,79.9,-3.279999999999994,-10.619999999999997,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104094,26.95,74.08,850.97,,244.9,64.9,0.329,0.154,regional_context
2026-06-20 15:00:00,2026-06-20 15:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,35.52,50.63,79.9,3.87,0.317,7.89,38.09,3.16,0.11,8.18,29.35,61.99,849.18,0.0,5.504,251.7,71.7,5.2252,1.7287,487.5,2683.1,15,20,6,5,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,71.7,E_NE,31.63,49.49,71.2,-3.890000000000004,-1.1400000000000006,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104095,27.95,77.98,849.28,0.8,238.8,58.8,0.686,0.416,regional_context
2026-06-20 16:00:00,2026-06-20 16:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,31.63,49.49,71.2,3.77,0.281,6.98,21.43,,1.48,8.43,26.78,74.5,852.7,3.769,0.235,212.1,32.1,0.1249,0.1993,546.0,128.4,16,20,6,5,1,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,32.1,N_NE,31.89,61.69,71.7,0.26000000000000156,12.199999999999996,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104096,25.05,66.3,850.99,1.58,199.8,19.8,0.535,1.485,regional_context
2026-06-20 17:00:00,2026-06-20 17:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,31.89,61.69,71.7,2.26,0.31,9.86,23.45,2.3,1.83,10.77,25.41,74.08,848.28,7.777,4.537,226.9,46.9,3.3138,3.0984,534.9,2426.5,17,20,6,5,1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,46.9,E_NE,36.77,51.31,82.7,4.880000000000003,-10.379999999999995,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104097,23.24,80.64,852.28,5.71,238.2,58.2,4.856,3.006,regional_context
2026-06-20 18:00:00,2026-06-20 18:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,36.77,51.31,82.7,2.45,0.403,6.54,5.8,2.72,1.23,7.99,24.26,78.41,852.24,0.0,6.66,237.8,57.8,5.6341,3.5509,445.3,2965.5,18,20,6,5,1,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,57.8,E_NE,29.65,50.58,66.7,-7.1200000000000045,-0.730000000000004,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104098,21.99,77.47,849.79,2.36,243.1,63.1,2.104,1.069,regional_context
2026-06-20 19:00:00,2026-06-20 19:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,29.65,50.58,66.7,2.52,0.18,13.68,16.22,3.63,3.1,,22.91,79.5,849.07,0.0,2.193,214.6,34.6,1.2448,1.806,443.1,971.9,19,20,6,5,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,34.6,N_NE,27.43,59.99,61.7,-2.219999999999999,9.410000000000004,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104099,23.02,78.53,851.61,2.03,229.0,49.0,1.534,1.333,regional_context
2026-06-20 20:00:00,2026-06-20 20:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,27.43,59.99,61.7,3.34,0.415,13.77,9.56,3.05,2.81,17.79,19.35,80.44,851.1,0.0,2.633,250.6,70.6,2.4843,0.8737,290.8,765.7,20,20,6,5,1,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,70.6,E_NE,26.42,79.24,67.4,-1.009999999999998,19.249999999999993,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104100,23.84,71.39,849.4,2.93,227.3,47.3,2.152,1.987,regional_context
2026-06-20 21:00:00,2026-06-20 21:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,26.42,79.24,67.4,1.86,0.281,10.71,9.95,2.33,2.05,,18.83,83.25,848.88,4.227,6.691,249.3,69.3,6.2578,2.3685,295.1,1974.3,21,20,6,5,1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,69.3,E_NE,32.64,44.21,73.4,6.219999999999999,-35.029999999999994,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104101,18.37,83.68,846.15,9.0,226.3,46.3,6.512,6.212,regional_context
2026-06-20 22:00:00,2026-06-20 22:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,32.64,44.21,73.4,2.68,0.27,10.68,9.69,2.96,0.38,10.88,17.39,79.97,851.79,0.0,0.846,236.6,56.6,0.7063,0.4658,212.3,179.6,22,20,6,5,1,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,56.6,E_NE,29.85,65.46,67.2,-2.789999999999999,21.249999999999993,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104102,18.33,82.57,850.96,1.33,216.3,36.3,0.788,1.074,regional_context
2026-06-20 23:00:00,2026-06-20 23:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,29.85,65.46,67.2,2.72,0.278,6.54,11.09,,1.34,8.24,17.77,91.17,852.61,0.0,4.114,263.5,83.5,4.0873,0.4656,192.1,790.1,23,20,6,5,1,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,83.5,E_NE,35.61,64.69,80.1,5.759999999999998,-0.769999999999996,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104103,17.05,81.8,854.02,4.02,260.1,80.1,3.96,0.694,regional_context
2026-06-21 00:00:00,2026-06-21 00:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,35.61,64.69,80.1,0.35,0.179,7.55,10.13,3.11,0.24,10.05,18.59,70.45,848.94,0.0,1.334,251.0,71.0,1.2619,0.4338,80.0,106.8,0,21,6,6,1,0.0,1.0,1.2246467991473532e-16,-1.0,71.0,E_NE,35.99,53.52,81.0,0.38000000000000256,-11.169999999999995,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104104,19.4,83.39,853.34,2.46,245.5,65.5,2.235,1.017,regional_context
2026-06-21 01:00:00,2026-06-21 01:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,35.99,53.52,81.0,4.05,0.21,8.13,8.99,2.94,0.08,7.51,17.26,84.7,849.88,6.161,3.827,245.7,65.7,3.4876,1.5752,241.3,923.5,1,21,6,6,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,65.7,E_NE,41.37,69.63,93.1,5.3799999999999955,16.109999999999992,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104105,18.32,80.27,849.34,1.5,237.2,57.2,1.257,0.81,regional_context
2026-06-21 02:00:00,2026-06-21 02:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,41.37,69.63,93.1,3.09,0.219,8.48,13.06,2.8,2.13,10.12,15.71,77.59,847.8,0.0,1.746,243.5,63.5,1.5626,0.7795,274.0,478.5,2,21,6,6,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,63.5,E_NE,12.3,14.02,27.7,-29.069999999999997,-55.61,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104106,16.19,82.49,848.73,3.39,229.1,49.1,2.563,2.217,regional_context
2026-06-21 03:00:00,2026-06-21 03:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,12.3,14.02,27.7,3.16,0.324,6.07,15.42,3.78,0.03,3.78,16.09,77.66,852.63,0.0,5.108,262.9,82.9,5.0695,0.627,248.1,1267.1,3,21,6,6,1,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,82.9,E_NE,34.13,59.11,76.8,21.830000000000002,45.09,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104107,16.85,79.94,849.3,1.63,266.1,86.1,1.622,0.11,regional_context
2026-06-21 04:00:00,2026-06-21 04:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,34.13,59.11,76.8,1.78,0.25,7.98,14.8,3.0,2.52,11.42,19.18,76.31,850.45,0.0,3.743,262.6,82.6,3.7126,0.4791,117.3,439.3,4,21,6,6,1,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,82.6,E_NE,34.69,45.64,78.1,0.5599999999999952,-13.469999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104108,17.65,75.8,849.84,1.26,255.5,75.5,1.215,0.314,regional_context
2026-06-21 05:00:00,2026-06-21 05:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,34.69,45.64,78.1,2.86,0.338,9.31,7.68,3.57,1.33,10.13,20.52,72.34,850.58,0.353,2.39,264.5,84.5,2.379,0.2298,321.8,769.0,5,21,6,6,1,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,84.5,E_NE,31.19,56.94,70.2,-3.4999999999999964,11.299999999999997,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104109,18.85,92.46,851.05,4.08,242.3,62.3,3.609,1.897,regional_context
2026-06-21 06:00:00,2026-06-21 06:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,31.19,56.94,70.2,2.43,0.319,7.26,9.18,2.57,0.28,9.24,22.88,79.55,849.81,1.193,4.018,253.2,73.2,3.8479,1.1583,276.8,1112.3,6,21,6,6,1,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,73.2,E_NE,26.59,48.5,59.8,-4.600000000000001,-8.439999999999998,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104110,21.31,73.01,849.38,1.18,244.0,64.0,1.061,0.517,regional_context
2026-06-21 07:00:00,2026-06-21 07:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,26.59,48.5,59.8,2.84,0.408,6.6,15.78,1.19,0.03,8.39,21.56,72.42,849.94,0.0,3.641,268.3,88.3,3.6395,0.1066,319.1,1161.7,7,21,6,6,1,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,88.3,E_NE,34.33,59.33,77.2,7.739999999999998,10.829999999999998,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104111,25.05,76.41,,0.69,277.3,97.3,0.682,-0.088,regional_context
2026-06-21 08:00:00,2026-06-21 08:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,34.33,59.33,77.2,3.87,0.403,13.27,33.11,2.93,,17.53,24.66,67.67,847.2,0.0,1.653,246.8,66.8,1.519,0.6514,390.5,645.5,8,21,6,6,1,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,66.8,E_NE,32.18,66.28,72.4,-2.1499999999999986,6.950000000000003,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104112,23.14,69.07,850.5,3.04,262.0,82.0,3.01,0.424,regional_context
2026-06-21 09:00:00,2026-06-21 09:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,32.18,66.28,72.4,1.14,,9.48,37.16,2.59,1.95,11.17,23.67,70.93,851.19,0.0,2.516,242.6,62.6,2.2341,1.1577,474.1,1192.9,9,21,6,6,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,62.6,E_NE,32.29,71.75,72.6,0.10999999999999943,5.469999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104113,23.59,73.99,852.04,1.68,238.3,58.3,1.427,0.881,regional_context
2026-06-21 10:00:00,2026-06-21 10:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,32.29,71.75,72.6,4.24,0.356,8.98,42.72,2.87,0.03,9.42,26.25,73.12,852.12,0.0,2.694,266.7,86.7,2.6895,0.1566,343.3,924.8,10,21,6,6,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,86.7,E_NE,37.03,71.83,83.3,4.740000000000002,0.0799999999999983,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104114,25.92,75.61,849.7,0.96,250.6,70.6,0.905,0.319,regional_context
2026-06-21 11:00:00,2026-06-21 11:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,37.03,71.83,83.3,3.79,0.2,6.91,35.88,2.24,0.45,,26.3,76.94,850.53,0.0,8.222,221.6,41.6,5.4547,6.152,583.7,4799.1,11,21,6,6,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,41.6,N_NE,22.32,37.74,50.2,-14.71,-34.089999999999996,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104115,27.08,69.13,851.32,1.62,253.9,73.9,1.553,0.448,regional_context
2026-06-21 12:00:00,2026-06-21 12:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,22.32,37.74,50.2,2.2,0.335,9.26,50.23,2.21,2.28,9.8,29.1,73.15,848.39,0.0,1.7,276.2,96.2,1.69,-0.1823,633.9,1077.6,12,21,6,6,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,96.2,E_SE,29.3,71.41,65.9,6.98,33.669999999999995,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104116,27.81,60.97,848.62,0.72,253.5,73.5,0.688,0.204,regional_context
